Model,Horizon,Evaluation_Scope,Context_Length,Calibration_Method,Decision_Threshold,Distinct_Positive_Episodes,PR_AUC,ROC_AUC,Precision,Recall,F1,Balanced_Accuracy,Brier_Score,Log_Loss,TP,FP,TN,FN,Positive_Count,Negative_Count,Positive_Prevalence
CurrentStatePersistence,+1h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,65,0.6371729552898203,0.8687861689814815,0.7601476014760148,0.762962962962963,0.7615526802218114,0.8687861689814815,0.04558303886925795,1.2595064176272777,206,65,2495,64,270,2560,0.09540636042402827
CurrentStatePersistence,+3h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,64,0.2791705142024471,0.6828071007372086,0.42066420664206644,0.42696629213483145,0.4237918215613383,0.6828071007372086,0.10969568294409059,3.0310049607533056,114,157,2402,153,267,2559,0.09447983014861996
CurrentStatePersistence,+6h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.14682291823451374,0.5465685552958355,0.17712177121771217,0.18045112781954886,0.17877094972067037,0.5465685552958355,0.15638297872340426,4.321023136640078,48,223,2331,218,266,2554,0.09432624113475177
CurrentStatePersistence,+12h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.15206289185387908,0.55071194903072,0.18518518518518517,0.18796992481203006,0.1865671641791045,0.55071194903072,0.15527065527065528,4.290288487670754,50,220,2322,216,266,2542,0.09472934472934473
GRU,+1h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,65,0.6439466057901195,0.9302848143670815,0.6933333333333334,0.3837638376383764,0.49406175771971494,0.682901051970301,0.07296326694412134,0.2474190084666451,104,46,2515,167,271,2561,0.09569209039548023
GRU,+3h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,64,0.5134201832583756,0.8547355993470149,0.664179104477612,0.332089552238806,0.4427860696517413,0.657255713619403,0.09326826884571503,0.3276102842788622,89,45,2515,179,268,2560,0.09476661951909476
GRU,+6h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.4242798828874501,0.8155188440585031,0.6171875,0.29699248120300753,0.4010152284263959,0.6389109510866368,0.09622049631560167,0.3421635562857228,79,49,2507,187,266,2556,0.09425939050318922
GRU,+12h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.27734934735576317,0.7631844942545042,0.3931034482758621,0.21428571428571427,0.2773722627737226,0.5898472596585804,0.0967739955787604,0.3730240518914231,57,88,2456,209,266,2544,0.09466192170818505
PatchTSMixer,+1h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,65,0.25489147866143474,0.8233176904201686,0.2926829268292683,0.44280442804428044,0.3524229074889867,0.6647837056269821,0.15786933584357726,0.6403493811326825,120,290,2271,151,271,2561,0.09569209039548023
PatchTSMixer,+3h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,64,0.2517180405775892,0.8070633162313433,0.2975206611570248,0.40298507462686567,0.3423137876386688,0.6516878498134329,0.16197032759631014,0.600237273869346,108,255,2305,160,268,2560,0.09476661951909476
PatchTSMixer,+6h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.24195289469246695,0.8123588019344135,0.26737967914438504,0.37593984962406013,0.3125,0.6343705507901208,0.15507172640302735,0.5471855359136684,100,274,2282,166,266,2556,0.09425939050318922
PatchTSMixer,+12h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.22394654707168643,0.7896584030831797,0.2533039647577093,0.4323308270676692,0.3194444444444445,0.6495380550432686,0.18707762936668165,0.6745263634768487,115,339,2205,151,266,2544,0.09466192170818505
PatchTST,+1h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,65,0.2639979343429279,0.8257080735586739,0.3104325699745547,0.45018450184501846,0.3674698795180723,0.6721832310084132,0.14633005414402864,0.503240554535396,122,271,2290,149,271,2561,0.09569209039548023
PatchTST,+3h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,64,0.2295832691176857,0.7797705806902985,0.28083989501312334,0.39925373134328357,0.32973805855161786,0.6461112406716418,0.14714151855012578,0.45281436923409885,107,274,2286,161,268,2560,0.09476661951909476
PatchTST,+6h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.1686772703863819,0.740735347759069,0.18565400843881857,0.16541353383458646,0.17495029821073557,0.5449524633179192,0.1421796715034443,0.4302411858631501,44,193,2363,222,266,2556,0.09425939050318922
PatchTST,+12h,walk_forward,24.0,none_score_not_calibrated,per_fold_train_only,63,0.2951790725777536,0.7796274294226131,0.275,0.37218045112781956,0.31629392971246006,0.634793055752589,0.1650219278662893,0.5099797658970306,99,261,2283,167,266,2544,0.09466192170818505
