Model,Horizon,Congestion_Episodes,Episodes_Detected_Before_Onset,Detection_Rate,Median_Warning_Lead_Time_Hours,Max_Warning_Lead_Time_Hours,False_Alerts,Onset_Negatives,False_Alert_Rate
CurrentStatePersistence,+12h,53,0,0.0,0.0,0.0,0,2322,0.0
CurrentStatePersistence,+1h,64,0,0.0,0.0,0.0,0,2495,0.0
CurrentStatePersistence,+3h,62,0,0.0,0.0,0.0,0,2402,0.0
CurrentStatePersistence,+6h,60,0,0.0,0.0,0.0,0,2331,0.0
GRU,+12h,53,15,0.2830188679245283,12.0,12.0,61,2324,0.026247848537005163
GRU,+1h,65,14,0.2153846153846154,1.0,1.0,31,2496,0.012419871794871794
GRU,+3h,62,20,0.3225806451612903,2.0,3.0,26,2403,0.010819808572617561
GRU,+6h,60,22,0.36666666666666664,5.0,6.0,39,2333,0.016716673810544362
PatchTSMixer,+12h,53,23,0.4339622641509434,12.0,12.0,254,2324,0.10929432013769363
PatchTSMixer,+1h,65,26,0.4,1.0,1.0,267,2496,0.10697115384615384
PatchTSMixer,+3h,62,25,0.4032258064516129,3.0,3.0,202,2403,0.08406158967956721
PatchTSMixer,+6h,60,26,0.43333333333333335,6.0,6.0,209,2333,0.08958422631804544
PatchTST,+12h,53,20,0.37735849056603776,12.0,12.0,234,2324,0.10068846815834767
PatchTST,+1h,65,22,0.3384615384615385,1.0,1.0,247,2496,0.09895833333333333
PatchTST,+3h,62,26,0.41935483870967744,3.0,3.0,228,2403,0.09488139825218476
PatchTST,+6h,60,13,0.21666666666666667,6.0,6.0,165,2333,0.07072438919845692
XGBoost,+12h,53,22,0.41509433962264153,11.0,12.0,34,2322,0.014642549526270457
XGBoost,+1h,64,30,0.46875,1.0,1.0,14,2495,0.0056112224448897794
XGBoost,+3h,62,28,0.45161290322580644,3.0,3.0,33,2402,0.013738551207327226
XGBoost,+6h,60,22,0.36666666666666664,5.0,6.0,49,2331,0.021021021021021023
