episode_id,start_timestamp,end_timestamp,duration_hours
1,2025-01-05 02:00:00+00:00,2025-01-05 03:00:00+00:00,2
2,2025-01-05 06:00:00+00:00,2025-01-05 07:00:00+00:00,2
3,2025-01-06 04:00:00+00:00,2025-01-06 06:00:00+00:00,3
4,2025-01-07 02:00:00+00:00,2025-01-07 04:00:00+00:00,3
5,2025-01-08 04:00:00+00:00,2025-01-08 04:00:00+00:00,1
6,2025-01-08 23:00:00+00:00,2025-01-08 23:00:00+00:00,1
7,2025-01-09 02:00:00+00:00,2025-01-09 04:00:00+00:00,3
8,2025-01-10 02:00:00+00:00,2025-01-10 03:00:00+00:00,2
9,2025-01-12 11:00:00+00:00,2025-01-12 11:00:00+00:00,1
10,2025-01-14 02:00:00+00:00,2025-01-14 03:00:00+00:00,2
11,2025-01-14 13:00:00+00:00,2025-01-14 13:00:00+00:00,1
12,2025-02-27 04:00:00+00:00,2025-02-27 04:00:00+00:00,1
13,2025-03-01 04:00:00+00:00,2025-03-01 04:00:00+00:00,1
14,2025-04-16 01:00:00+00:00,2025-04-16 05:00:00+00:00,5
15,2025-04-18 07:00:00+00:00,2025-04-18 07:00:00+00:00,1
16,2025-04-19 00:00:00+00:00,2025-04-19 05:00:00+00:00,6
17,2025-06-22 15:00:00+00:00,2025-06-22 16:00:00+00:00,2
18,2025-06-22 20:00:00+00:00,2025-06-22 20:00:00+00:00,1
19,2025-06-23 00:00:00+00:00,2025-06-23 02:00:00+00:00,3
20,2025-06-25 18:00:00+00:00,2025-06-26 07:00:00+00:00,14
21,2025-06-27 01:00:00+00:00,2025-06-27 03:00:00+00:00,3
22,2025-06-28 01:00:00+00:00,2025-06-28 05:00:00+00:00,5
23,2025-06-29 16:00:00+00:00,2025-06-29 18:00:00+00:00,3
24,2025-06-30 00:00:00+00:00,2025-06-30 03:00:00+00:00,4
25,2025-06-30 14:00:00+00:00,2025-06-30 14:00:00+00:00,1
26,2025-07-02 01:00:00+00:00,2025-07-02 06:00:00+00:00,6
27,2025-07-02 15:00:00+00:00,2025-07-02 17:00:00+00:00,3
28,2025-07-03 00:00:00+00:00,2025-07-03 01:00:00+00:00,2
29,2025-07-03 14:00:00+00:00,2025-07-03 16:00:00+00:00,3
30,2025-07-04 01:00:00+00:00,2025-07-04 05:00:00+00:00,5
31,2025-07-04 21:00:00+00:00,2025-07-04 21:00:00+00:00,1
32,2025-07-06 01:00:00+00:00,2025-07-06 06:00:00+00:00,6
33,2025-07-06 09:00:00+00:00,2025-07-06 18:00:00+00:00,10
34,2025-07-06 23:00:00+00:00,2025-07-07 04:00:00+00:00,6
35,2025-07-07 23:00:00+00:00,2025-07-08 06:00:00+00:00,8
36,2025-07-08 23:00:00+00:00,2025-07-09 05:00:00+00:00,7
37,2025-07-09 20:00:00+00:00,2025-07-10 03:00:00+00:00,8
38,2025-07-10 23:00:00+00:00,2025-07-11 06:00:00+00:00,8
39,2025-07-12 04:00:00+00:00,2025-07-12 06:00:00+00:00,3
40,2025-07-15 01:00:00+00:00,2025-07-15 03:00:00+00:00,3
41,2025-07-17 01:00:00+00:00,2025-07-17 04:00:00+00:00,4
42,2025-07-18 00:00:00+00:00,2025-07-18 05:00:00+00:00,6
43,2025-07-18 12:00:00+00:00,2025-07-18 15:00:00+00:00,4
44,2025-07-19 01:00:00+00:00,2025-07-19 02:00:00+00:00,2
45,2025-07-19 05:00:00+00:00,2025-07-19 05:00:00+00:00,1
46,2025-07-20 00:00:00+00:00,2025-07-20 07:00:00+00:00,8
47,2025-07-20 23:00:00+00:00,2025-07-21 04:00:00+00:00,6
48,2025-07-22 00:00:00+00:00,2025-07-22 04:00:00+00:00,5
49,2025-07-24 02:00:00+00:00,2025-07-24 04:00:00+00:00,3
50,2025-07-25 01:00:00+00:00,2025-07-25 04:00:00+00:00,4
51,2025-07-25 13:00:00+00:00,2025-07-25 15:00:00+00:00,3
52,2025-07-26 03:00:00+00:00,2025-07-26 06:00:00+00:00,4
53,2025-07-27 01:00:00+00:00,2025-07-27 02:00:00+00:00,2
54,2025-07-28 04:00:00+00:00,2025-07-28 04:00:00+00:00,1
