Model,Horizon,Fold,Evaluation_Role,Decision_Threshold,Calibration_Method,Distinct_Positive_Episodes,Notes,PR_AUC,ROC_AUC,Precision,Recall,F1,Balanced_Accuracy,Brier_Score,Log_Loss,TP,FP,TN,FN,Positive_Count,Negative_Count,Positive_Prevalence
CurrentStatePersistence,+1h,wf_2025_06,walk_forward,0.5,none_score_not_calibrated,16,Persistence baseline: current proxy state at t.,0.5982167550555354,0.8608393128941074,0.746031746031746,0.746031746031746,0.746031746031746,0.8608393128941074,0.044444444444444446,1.2280458745303309,47,16,641,16,63,657,0.0875
XGBoost,+1h,wf_2025_06,walk_forward,0.9314233350753782,none_score_not_calibrated,16,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.125.,0.8171312087160826,0.9866033678819067,0.7906976744186046,0.5396825396825397,0.6415094339622641,0.7629919547727766,0.03464666916227456,0.11755774834473628,34,9,648,29,63,657,0.0875
GRU,+1h,wf_2025_06,walk_forward,0.9755360925197604,none_score_not_calibrated,16,Compact GRU; 24-hour history; train_time_seconds=1.162.,0.656379341144409,0.9433210118141625,1.0,0.09523809523809523,0.17391304347826084,0.5476190476190477,0.054320013349843405,0.20106875986118286,6,0,657,57,63,657,0.0875
PatchTSMixer,+1h,wf_2025_06,walk_forward,0.8593647944927215,none_score_not_calibrated,16,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.320.,0.28590573099500255,0.8375250658355681,0.23333333333333334,0.1111111111111111,0.15053763440860216,0.5380517503805174,0.09870253535033638,0.3171444526814715,7,23,634,56,63,657,0.0875
PatchTST,+1h,wf_2025_06,walk_forward,0.9114126980304721,none_score_not_calibrated,16,Compact PatchTST; 24-hour history; train_time_seconds=6.032.,0.22765500468242933,0.7843250948273779,0.25,0.06349206349206349,0.10126582278481013,0.5226136116547075,0.0881402214694871,0.33241972987430696,4,12,645,59,63,657,0.0875
CurrentStatePersistence,+3h,wf_2025_06,walk_forward,0.5,none_score_not_calibrated,16,Persistence baseline: current proxy state at t.,0.22578400751454003,0.6781909110676234,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.6781909110676234,0.10277777777777777,2.8398560848500782,26,37,620,37,63,657,0.0875
XGBoost,+3h,wf_2025_06,walk_forward,0.8793451428413395,none_score_not_calibrated,16,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.147.,0.6081442732862608,0.9514628784035176,0.6923076923076923,0.2857142857142857,0.4044943820224719,0.63676886279626,0.06199746307656887,0.19446844971345972,18,8,649,45,63,657,0.0875
GRU,+3h,wf_2025_06,walk_forward,0.7755069082975418,none_score_not_calibrated,16,Compact GRU; 24-hour history; train_time_seconds=1.192.,0.34862935786556926,0.8399168901452007,1.0,0.047619047619047616,0.0909090909090909,0.5238095238095238,0.07912860497987248,0.3949087119273792,3,0,657,60,63,657,0.0875
PatchTSMixer,+3h,wf_2025_06,walk_forward,0.9170137614011765,none_score_not_calibrated,16,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.188.,0.2509412016637841,0.8308569495784107,0.15,0.047619047619047616,0.07228915662650602,0.5108719286801479,0.1076801744607186,0.3391385215432072,3,17,640,60,63,657,0.0875
PatchTST,+3h,wf_2025_06,walk_forward,0.9394001644849779,none_score_not_calibrated,16,Compact PatchTST; 24-hour history; train_time_seconds=5.488.,0.19209625198468466,0.7427943272692131,0.21052631578947367,0.06349206349206349,0.0975609756097561,0.5203305066318764,0.10713508195058699,0.37205067530021135,4,15,642,59,63,657,0.0875
CurrentStatePersistence,+6h,wf_2025_06,walk_forward,0.5,none_score_not_calibrated,16,Persistence baseline: current proxy state at t.,0.1257854049125058,0.6086105675146771,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6086105675146771,0.125,3.453879022114744,18,45,612,45,63,657,0.0875
XGBoost,+6h,wf_2025_06,walk_forward,0.8658477878570556,none_score_not_calibrated,16,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.138.,0.4529880434184572,0.9294774226281075,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.5622961513372472,0.06810672983198596,0.21316476441766186,9,12,645,54,63,657,0.0875
GRU,+6h,wf_2025_06,walk_forward,0.9714449703693396,none_score_not_calibrated,16,Compact GRU; 24-hour history; train_time_seconds=2.760.,0.34842589834153315,0.8196226232755913,1.0,0.031746031746031744,0.06153846153846154,0.5158730158730158,0.07537437913408576,0.34778070058052085,2,0,657,61,63,657,0.0875
