Model,Horizon,Samples,Distinct_Positive_Episodes,PR_AUC,ROC_AUC,Precision,Recall,F1,Balanced_Accuracy,Brier_Score,Log_Loss,TP,FP,TN,FN,Positive_Count,Negative_Count,Positive_Prevalence
CurrentStatePersistence,+1h,2559,64,0.029882242879780908,0.5,0.0,0.0,0.0,0.5,0.025009769441187966,0.6910454675349439,0,0,2495,64,64,2495,0.025009769441187966
CurrentStatePersistence,+3h,2555,62,0.07224511953520073,0.5,0.0,0.0,0.0,0.5,0.059882583170254404,1.6546169200545868,0,0,2402,153,153,2402,0.059882583170254404
CurrentStatePersistence,+6h,2549,60,0.10196495979968685,0.5,0.0,0.0,0.0,0.5,0.08552373479795998,2.3631081221164196,0,0,2331,218,218,2331,0.08552373479795998
CurrentStatePersistence,+12h,2538,53,0.10095839435075182,0.5,0.0,0.0,0.0,0.5,0.0851063829787234,2.351576265186323,0,0,2322,216,216,2322,0.0851063829787234
GRU,+1h,2561,65,0.2376115056376208,0.8783006656804734,0.3111111111111111,0.2153846153846154,0.2545454545454546,0.6014823717948719,0.05160373398746108,0.17704285099963202,14,31,2465,51,65,2496,0.025380710659898477
GRU,+3h,2557,62,0.4072405676236904,0.8365976512043928,0.5806451612903226,0.23376623376623376,0.33333333333333337,0.6114732125968081,0.07310360699372483,0.25859723935806994,36,26,2377,118,154,2403,0.06022682831443097
GRU,+6h,2551,60,0.43640297206002443,0.8262366445534158,0.625,0.2981651376146789,0.40372670807453415,0.6407242319020673,0.08347824720871251,0.30323555765346,65,39,2294,153,218,2333,0.08545668365346923
GRU,+12h,2540,53,0.27069950512121743,0.7794531299802384,0.3838383838383838,0.17592592592592593,0.2412698412698413,0.5748390386944604,0.08466903918511923,0.3296855020441255,38,61,2263,178,216,2324,0.08503937007874016
PatchTSMixer,+1h,2561,65,0.07190831347383939,0.800369822485207,0.08873720136518772,0.4,0.1452513966480447,0.6465144230769231,0.14481435163351705,0.6076023662393423,26,267,2229,39,65,2496,0.025380710659898477
PatchTSMixer,+3h,2557,62,0.17809131126856814,0.8046354394669002,0.2230769230769231,0.37662337662337664,0.28019323671497587,0.6462808934719046,0.14428849401259727,0.5453317257947641,58,202,2201,96,154,2403,0.06022682831443097
PatchTSMixer,+6h,2551,60,0.2507260582756273,0.8338665025541001,0.29152542372881357,0.3944954128440367,0.3352826510721248,0.6524555932629956,0.13557127391956975,0.4866667230385732,86,209,2124,132,218,2333,0.08545668365346923
PatchTSMixer,+12h,2540,53,0.24258812981639472,0.8186735035379614,0.2658959537572254,0.42592592592592593,0.3274021352313167,0.6583158028941162,0.16247729953637288,0.5876459900833026,92,254,2070,124,216,2324,0.08503937007874016
PatchTST,+1h,2561,65,0.07226054137085246,0.8020525147928994,0.08178438661710037,0.3384615384615385,0.1317365269461078,0.6197516025641026,0.1316058975255624,0.4542678855696767,22,247,2249,43,65,2496,0.025380710659898477
PatchTST,+3h,2557,62,0.1464860315635145,0.7666661262166881,0.19148936170212766,0.35064935064935066,0.24770642201834867,0.6278839761985829,0.13295109123658136,0.4119227424005419,54,228,2175,100,154,2403,0.06022682831443097
PatchTST,+6h,2551,60,0.16623033327103484,0.7616999020829974,0.18719211822660098,0.1743119266055046,0.18052256532066507,0.5517937687035238,0.13207794341489507,0.4014264244269973,38,165,2168,180,218,2333,0.08545668365346923
PatchTST,+12h,2540,53,0.26439787980634966,0.8103485370051635,0.25949367088607594,0.37962962962962965,0.30827067669172936,0.639470580735641,0.15641441919280763,0.47648286158122694,82,234,2090,134,216,2324,0.08503937007874016
XGBoost,+1h,2559,64,0.7134135849892486,0.9912637775551102,0.6818181818181818,0.46875,0.5555555555555556,0.7315693887775552,0.02053396290760002,0.07244249790993895,30,14,2481,34,64,2495,0.025009769441187966
XGBoost,+3h,2555,62,0.5709364835898308,0.9485341735917237,0.625,0.35947712418300654,0.45643153526970953,0.6728692864878396,0.06056437740303547,0.1914046807468187,55,33,2369,98,153,2402,0.059882583170254404
XGBoost,+6h,2549,60,0.47980657829059814,0.9243384931458326,0.5242718446601942,0.24770642201834864,0.3364485981308411,0.6133427004986638,0.08053840440625269,0.2512555838254654,54,49,2282,164,218,2331,0.08552373479795998
XGBoost,+12h,2538,53,0.4691661713147504,0.9137317765655406,0.6494845360824743,0.2916666666666667,0.40255591054313106,0.6385120585701981,0.08752058423528794,0.2720351816797706,63,34,2288,153,216,2322,0.0851063829787234
