horizon_hours,usable_samples,positive_targets,negative_targets,positive_prevalence,removed_missing_future_timestamp,fold
1,8677,519,8158,0.05981329952748646,11,wf_2025_06
3,8663,517,8146,0.0596790950017315,25,wf_2025_06
6,8648,514,8134,0.05943570767807586,40,wf_2025_06
12,8628,513,8115,0.05945757997218359,60,wf_2025_06
1,8677,463,8214,0.05335945603319119,11,wf_2025_07
3,8663,461,8202,0.053214821655315714,25,wf_2025_07
6,8648,458,8190,0.05296022201665125,40,wf_2025_07
12,8628,457,8171,0.05296708391284191,60,wf_2025_07
1,8677,275,8402,0.031692981445199955,11,wf_2025_08
3,8663,273,8390,0.03151333256377698,25,wf_2025_08
6,8648,270,8378,0.03122109158186864,40,wf_2025_08
12,8628,269,8359,0.031177561427909135,60,wf_2025_08
1,8677,252,8425,0.029042295724328687,11,wf_2025_09
3,8663,250,8413,0.028858363153641927,25,wf_2025_09
6,8648,247,8401,0.028561517113783533,40,wf_2025_09
12,8628,246,8382,0.02851182197496523,60,wf_2025_09
